id	protein
3423	Q08AI8
3424	Q9BSR8
3425	P22087
3426	O15197
3427	P32019
3428	Q8IXH7
3429	E0CX11
3430	Q6UXN9
3431	A8MWX3
3432	Q0VG06
3433	Q04695
3434	P51159
3435	Q9H9A5
3436	Q96CM3
3437	Q15596
3438	Q8NA19
3439	Q05513
3440	O75317
3441	P57796
3442	O00409
3443	Q8TDD5
3444	O00631
3445	O75911
3446	O60391
3447	Q13601
3448	Q8IY49
3449	Q6IEG0
3450	Q7L190
3451	Q9P289
3452	Q7L7V1
3453	Q9BV44
3454	Q15014
3455	Q8NAT2
3456	P10914
3457	Q8NEH6
3458	P22061
3459	Q08722
3460	Q13888
3461	A6NGB9
3462	Q86YV9
3463	Q04912
3464	O60921
3465	Q9H2S1
3466	P50570
3467	P18887
3468	Q9HD15
3469	P05113
3470	P25774
3471	P49862
3472	P06850
3473	A4D1F6
3474	Q7Z7A3
3475	P69892
3476	O43298
3477	Q07837
3478	P01567
3479	P51157
3480	P20292
3481	Q8WZ19
3482	Q5T1C6
3483	Q9BR26
3484	Q08945
3485	P25789
3486	Q16566
3487	O95644
3488	O15031
3489	Q9BXB1
3490	Q3YEC7
3491	P57071
3492	Q14790
3493	Q8TEV9
3494	O60238
3495	O14770
3496	P43403
3497	Q9NWB7
3498	O43567
3499	Q13895
3500	C9JCN9
3501	Q96AX1
3502	Q7L5D6
3503	Q9NPA0
3504	Q6P597
3505	Q9H213
3506	Q9HCG8
3507	Q9BZL4
3508	Q68D91
3509	P31785
3510	Q14657
3511	Q9BYI3
3512	Q9UHY1
3513	Q15828
3514	Q69YU5
3515	P51686
3516	Q6PIY5
3517	P22736
3518	P41134
3519	A8MW95
3520	P17098
3521	Q07912
3522	Q6P4Q7
3523	P38432
3524	Q6PGP7
3525	O15287
3526	P29466
3527	Q9BRQ4
3528	Q96LK0
3529	Q8WVJ2
3530	Q9NPE2
3531	Q6PID8
3532	Q8N1F7
3533	O00585
3534	P07437
3535	Q9NPE3
3536	Q06413
3537	P32971
3538	Q99880
3539	Q53S33
3540	Q5T5A4
3541	Q9HAP6
3542	Q8TED0
3543	P35232
3544	O43148
3545	P43155
3546	O00308
3547	P13807
3548	Q5H9R7
3549	Q92643
3550	Q6DKJ4
3551	P12643
3552	Q14003
3553	Q92793
3554	A8K4G0
3555	P11049
3556	P48634
3557	Q9BS18
3558	A6NNY8
3559	O60609
3560	P10153
3561	O95684
3562	P51793
3563	Q8WUH2
3564	O14763
3565	P11926
3566	P62805
3567	O15550
3568	O14744
3569	Q30KP8
3570	Q9NUV7
3571	O76081
3572	A6NFE3
3573	C9J069
3574	P0DMV9
3575	O14933
3576	Q63ZY3
3577	Q96SQ5
3578	Q86WR7
3579	Q9NRQ5
3580	P30536
3581	P38935
3582	P51398
3583	Q92547
3584	Q8WWY6
3585	P41229
3586	Q99595
3587	A0PJX2
3588	P18859
3589	Q5JPE7
3590	Q8IVV7
3591	O60896
3592	Q12950
3593	P17947
3594	Q8IWZ6
3595	Q96GD4
3596	P55199
3597	Q04900
3598	P82912
3599	Q5VTH9
3600	Q5TB30
3601	P11310
3602	Q96B02
3603	P47929
3604	Q16772
3605	Q9NV29
3606	Q6UWN8
3607	Q9NZM3
3608	Q7Z418
3609	Q4G0X9
3610	Q494V2
3611	P02741
3612	O95711
3613	Q8N5U1
3614	P17752
3615	P49411
3616	Q13277
3617	Q00722
3618	Q7L622
3619	A6NJ78
3620	Q9BXT4
3621	P24386
3622	P04921
3623	Q9BUE0
3624	Q9UGQ3
3625	Q9BST9
3626	Q8IXJ9
3627	Q15329
3628	O95562
3629	P0DN84
3630	O95218
3631	P49768
3632	P13725
3633	O75808
3634	Q86V35
3635	A0A0C4DH67
3636	O75879
3637	P51572
3638	P09326
3639	P50395
3640	Q8NE86
3641	Q969V4
3642	Q9BYJ4
3643	Q5TZF3
3644	Q9H4T2
3645	O15212
3646	Q9BWX1
3647	Q5T7N3
3648	O15520
3649	P22570
3650	P08253
3651	Q05D32
3652	P55795
3653	Q6IAA8
3654	Q00577
3655	Q5HYK3
3656	Q16559
3657	Q9H069
3658	Q86UP8
3659	Q9H9S4
3660	Q8N9A8
3661	Q12778
3662	Q99819
3663	P32456
3664	O14511
3665	Q7RTU4
3666	P01579
3667	Q15113
3668	P05408
3669	P07305
3670	O14986
3671	Q8NA58
3672	Q9BR76
3673	Q8N8D1
3674	P55196
3675	Q04609
3676	Q9BSF4
3677	P01599
3678	P60033
3679	Q5TD97
3680	Q6IQ49
3681	P11230
3682	A6NKN8
3683	P31948
3684	P32189
3685	Q6ZMI0
3686	Q13616
3687	Q7Z3Z0
3688	Q01082
3689	Q16795
3690	P56556
3691	P17301
3692	P29460
3693	P62314
3694	P54725
3695	P03971
3696	O75175
3697	Q96G21
3698	P31025
3699	O75324
3700	Q96FG2
3701	Q9H4I9
3702	Q5FWF5
3703	Q8IVS2
3704	P53384
3705	Q9BVI0
3706	Q4VCS5
3707	A0A075B767
3708	P0CAP2
3709	Q8N7U6
3710	Q09019
3711	Q9BYN8
3712	Q04741
3713	P10114
3714	O75586
3715	Q96IG2
3716	Q8N7B1
3717	A8MXV4
3718	P06312
3719	Q8N196
3720	O75083
3721	P03891
3722	Q15173
3723	Q8WUQ7
3724	Q6UXV4
3725	Q7Z3H0
3726	O60763
3727	P25685
3728	P02461
3729	A8MXD5
3730	O75626
3731	O00471
3732	Q15005
3733	Q6NXT1
3734	P54646
3735	Q9NQ55
3736	Q15555
3737	Q8TF09
3738	Q9H0D6
3739	Q9BYB0
3740	O00746
3741	Q7Z4T9
3742	A0A087WT03
3743	Q149N8
3744	P19388
3745	P46060
3746	B7Z8K6
3747	O00168
3748	A6NFT4
3749	Q9UFF9
3750	P34810
3751	Q7RTX7
3752	Q8IUZ0
3753	Q9UJ41
3754	P62495
3755	O15304
3756	P78317
3757	A6NL82
3758	P35659
3759	P26885
3760	Q5JSS6
3761	Q9NR33
3762	Q7Z6L0
3763	Q01804
3764	A0A075B6S9
3765	O75494
3766	P43308
3767	A0A096LP01
3768	P01570
3769	P18085
3770	P63316
3771	Q9NS73
3772	O95870
3773	P15918
3774	P02743
3775	Q9H2W6
3776	O15480
3777	P01825
3778	Q14117
3779	Q8NEA6
3780	P10074
3781	P51693
3782	A2PYH4
3783	P15882
3784	P46779
3785	P31946
3786	Q9H270
3787	P09466
3788	A8MU46
3789	Q15131
3790	P24278
3791	Q53GS9
3792	P01215
3793	P61587
3794	O43513
3795	Q9BUF5
3796	Q14160
3797	P84095
3798	O14832
3799	Q14416
3800	Q96DN0
3801	P0DP24
3802	Q14574
3803	P36405
3804	O14649
3805	Q8IY31
3806	P43628
3807	O14893
3808	P01597
3809	P51681
3810	Q5M7Z0
3811	Q9NSA2
3812	P27824
3813	Q63HR2
3814	P62136
3815	Q2M2I5
3816	Q6FI81
3817	Q9H1P6
3818	O60880
3819	P06753
3820	O14521
3821	Q15011
3822	Q10713
3823	O00401
3824	Q6DN03
3825	Q8NHS9
3826	P09038
3827	Q92665
3828	O94763
3829	P00797
3830	Q6UWS5
3831	A0A1W2PQ64
3832	Q9NX95
3833	P35548
3834	O75718
3835	O94769
3836	P40855
3837	P78556
3838	P45381
3839	O60397
3840	O43734
3841	Q96DY2
3842	Q969F0
3843	O75052
3844	Q96QG7
3845	P19883
3846	O95415
3847	A8MT69
3848	O95271
3849	Q7Z5M5
3850	Q9H8T0
3851	O43809
3852	O43741
3853	O60542
3854	P15814
3855	Q19T08
3856	Q8NEK8
3857	O00241
3858	P63267
3859	P19793
3860	P55036
3861	O60725
3862	P33991
3863	Q8NEU8
3864	Q9BUN8
3865	P10275
3866	P20718
3867	Q86XR7
3868	Q155Q3
3869	P08138
3870	P04090
3871	P01721
3872	Q96IT1
3873	Q70CQ3
3874	Q02878
3875	O15211
3876	Q8NEM7
3877	O95639
3878	P17066
3879	P08709
3880	Q8WUU5
3881	Q8NFJ8
3882	P15056
3883	Q8WVH0
3884	Q5T2S8
3885	Q6ZTU2
3886	Q96RI1
3887	O95801
3888	Q76L83
3889	Q8TC36
3890	Q9UBE0
3891	E9PAV3
3892	Q9BQ39
3893	P01111
3894	Q68DK7
3895	Q5H8C1
3896	Q3V6T2
3897	Q969M1
3898	P22001
3899	P21912
3900	Q96BT3
3901	O75602
3902	Q9Y376
3903	Q5T754
3904	O94880
3905	Q8TDR0
3906	P78560
3907	Q9NUY8
3908	Q15485
3909	Q16621
3910	O76036
3911	O94864
3912	O43559
3913	P55039
3914	Q9BRI3
3915	P0DKL9
3916	A0A0A0MT36
3917	P36894
3918	Q5SY16
3919	P54852
3920	P05166
3921	P19397
3922	P62380
3923	A4FU01
3924	O75159
3925	P30279
3926	P05062
3927	O60870
3928	P06400
3929	P48539
3930	Q01638
3931	O75899
3932	O94921
3933	Q13227
3934	Q9BYE9
3935	Q96AV8
3936	Q8N3P4
3937	Q86SX6
3938	Q05329
3939	Q9BZE7
3940	P01717
3941	P17174
3942	P51610
3943	P23352
3944	A9UHW6
3945	O43896
3946	Q9NPI1
3947	P10145
3948	P56381
3949	Q5SRD1
3950	Q2VWP7
3951	P23511
3952	Q6UWI4
3953	O75791
3954	Q12933
3955	Q9BRR8
3956	B7ZBB8
3957	Q07955
3958	Q9Y4Z2
3959	O75864
3960	Q5VZV1
3961	P78411
3962	Q99525
3963	Q6N021
3964	Q96ES7
3965	Q14240
3966	O75896
3967	P14625
3968	Q08AM6
3969	Q01780
3970	Q92600
3971	Q9UJT9
3972	A0A0C4DH26
3973	Q13702
3974	Q8WVC0
3975	P30041
3976	Q96PE1
3977	P20340
3978	P62324
3979	O75106
3980	Q96TC7
3981	P49760
3982	Q6EBC2
3983	P35913
3984	Q9BUE6
3985	P10586
3986	P46977
3987	A0A1W2PRN6
3988	P08559
3989	Q16816
3990	O00757
3991	Q9UNG2
3992	Q14164
3993	Q9NVM1
3994	Q9HCN4
3995	Q8TB37
3996	Q96AY2
3997	Q9BRT9
3998	P56645
3999	Q8N6H7
4000	Q96EL3
4001	P53350
4002	Q5W041
4003	P04350
4004	Q5TA31
4005	Q9H300
4006	Q9BXC9
4007	P48788
4008	P51168
4009	P16118
4010	P09132
4011	P42696
4012	P78396
4013	Q9H501
4014	O75874
4015	Q53EV4
4016	Q01628
4017	P42566
4018	Q7Z553
4019	Q3B820
4020	Q14159
4021	Q9Y678
4022	Q8N4V1
4023	Q14807
4024	P56705
4025	Q16790
4026	P05091
4027	O14735
4028	Q8NEZ3
4029	Q8NDH6
4030	Q969F1
4031	P10809
4032	Q5VXD3
4033	Q53GS7
4034	P02750
4035	Q6VEQ5
4036	Q86U28
4037	O60831
4038	Q13795
4039	A8MV81
4040	Q969G2
4041	Q5SWA1
4042	Q92994
4043	O14771
4044	Q13526
4045	P16150
4046	P15289
4047	P50552
4048	Q15788
4049	Q06418
4050	Q9NX08
4051	D3W0D1
4052	Q6P9H4
4053	Q8N8I0
4054	Q9C0J9
4055	Q86VX2
4056	Q99576
4057	A6NCM1
4058	P40424
4059	Q13516
4060	P68371
4061	Q92784
4062	P50542
4063	Q30154
4064	P16410
4065	Q9H0I3
4066	P60484
4067	P0DJI8
4068	O15444
4069	Q93096
4070	P02100
4071	O43555
4072	Q66PJ3
4073	Q8IWF6
4074	O94817
4075	P47902
4076	P46459
4077	P00736
4078	P0DI81
4079	Q15672
4080	P43366
4081	Q96H15
4082	P07204
4083	P30281
4084	Q9Y6H6
4085	A0A0C4DH32
4086	Q30KQ7
4087	P46108
4088	Q13449
4089	O43566
4090	P04150
4091	P78543
4092	O94875
4093	P80192
4094	P17980
4095	O60568
4096	P41743
4097	Q14BN4
4098	O43508
4099	Q99755
4100	A0A1B0GUL7
4101	Q6UW56
4102	Q9NY61
4103	Q5T2T1
4104	Q9H9J2
4105	Q5JRS4
4106	Q86YR5
4107	Q05209
4108	P40937
4109	Q9H9L4
4110	P20339
4111	Q96B77
4112	O95257
4113	O14654
4114	P51955
4115	P12236
4116	P13385
4117	Q96AH0
4118	O00629
4119	Q7RTN6
4120	O60759
4121	Q9NWV8
4122	A0A0C4DH55
4123	Q9P0U1
4124	P07195
4125	P48059
4126	O14593
4127	Q5JU69
4128	O95528
4129	Q6WBX8
4130	Q7RTX0
4131	Q15287
4132	O95998
4133	P47897
4134	Q99569
4135	A6PVC2
4136	Q6UXN7
4137	P49798
4138	P68402
4139	A0A0G2JMH6
4140	P02792
4141	P0C2S0
4142	O75348
4143	O95755
4144	Q00839
4145	O60259
4146	P56559
4147	P15311
4148	Q99523
4149	P10515
4150	Q15375
4151	A0A087WSY6
4152	Q9ULC0
4153	Q9BQ90
4154	P23193
4155	P15151
4156	A1L1A6
4157	Q969D9
4158	Q9BXS4
4159	P19099
4160	Q99836
4161	P01768
4162	Q8TBA6
4163	P53041
4164	O60216
4165	Q14532
4166	Q14526
4167	Q15833
4168	P48431
4169	P04066
4170	Q8TDH9
4171	Q9NUP1
4172	O43439
4173	Q9UPS8
4174	Q9UIV1
4175	Q5RI15
4176	Q5D0E6
4177	P57087
4178	Q96S44
4179	Q92769
4180	Q0VFZ6
4181	Q13503
4182	Q92854
4183	Q92905
4184	P21453
4185	P84103
4186	O60242
4187	Q9UDW3
4188	Q8TE04
4189	O60939
4190	A6NH52
4191	Q9BSE4
4192	A0A075B6S5
4193	P32249
4194	O95433
4195	Q96GE6
4196	O95343
4197	Q14C86
4198	P61371
4199	P49458
4200	Q01543
4201	Q8WVD3
4202	A0A1B0GWB2
4203	A0A1W2PPL8
4204	P62841
4205	P36543
4206	P05112
4207	Q9C0D3
4208	Q6UXV0
4209	Q9BVX2
4210	Q9H7B4
4211	O95393
4212	Q86Y01
4213	P08579
4214	Q7RTS1
4215	P40200
4216	Q9NZ32
4217	A8MVJ9
4218	P11686
4219	Q9BT78
4220	Q8NI37
4221	P04003
4222	P41732
4223	O75916
4224	P28068
4225	Q8NBZ0
4226	Q5RL73
4227	Q8N6K0
4228	Q9GZQ3
4229	Q8TC07
4230	P13489
4231	Q14CW9
4232	P53420
4233	P98187
4234	Q00534
4235	P35249
4236	P22301
4237	O00559
4238	P00441
4239	Q6ZNK6
4240	Q14161
4241	Q9UIK5
4242	P02778
4243	Q9BU89
4244	Q15904
4245	P36542
4246	P00734
4247	Q6P2P2
4248	Q4V339
4249	Q13405
4250	P62316
4251	Q9P109
4252	Q86YF9
4253	P62826
4254	Q8TAP9
4255	Q13206
4256	P06340
4257	Q6IN85
4258	O75486
4259	A0A1W2PR64
4260	P32246
4261	P27469
4262	Q6I9Y2
4263	O95376
4264	Q659A1
4265	P06307
4266	Q5TA81
4267	Q01453
4268	Q6ZNC4
4269	Q8NGR8
4270	Q6JVE5
4271	P15291
4272	P05000
4273	A6NKL6
4274	P06315
4275	P28676
4276	P40123
4277	Q8IWG1
4278	P07711
4279	Q69YG0
4280	P51959
4281	Q9BQK8
4282	P62312
4283	Q96HJ5
4284	Q96PR1
4285	P56385
4286	P49406
4287	A0A075B7D4
4288	P33778
4289	Q969S9
4290	Q9H0E3
4291	P04211
4292	Q96JA1
4293	Q86YC2
4294	Q8IXI1
4295	Q9NWF9
4296	O00165
4297	P49354
4298	O43556
4299	Q9H1R3
4300	A0A075B6I3
4301	P0DKX4
4302	P01601
4303	Q8N4G2
4304	Q96BM9
4305	Q8NCA5
4306	O43399
4307	Q8WVF1
4308	P49802
4309	Q03111
4310	Q9NWS9
4311	A0A578
4312	Q8WV28
4313	Q96KN7
4314	P55317
4315	P06865
4316	Q8N1G1
4317	A0A0B4J1U6
4318	Q96Q45
4319	A4D1E9
4320	Q96AJ9
4321	Q7L8L6
4322	O00422
4323	Q02556
4324	Q8TBQ9
4325	O43824
4326	A0A075B6J6
4327	P47224
4328	Q00597
4329	P0C7X2
4330	Q12974
4331	Q9H8E8
4332	P51826
4333	P52739
4334	P79522
4335	Q8WYA1
4336	Q9H9P2
4337	Q9BXR0
4338	P35251
4339	Q8NFH4
4340	O15061
4341	Q6IPX3
4342	A0A5B7
4343	P04798
4344	P61218
4345	O14653
4346	Q08708
4347	P57075
4348	Q9UBW7
4349	Q96GY0
4350	Q16820
4351	B0YJ81
4352	P41273
4353	A8MT33
4354	P10244
4355	Q8N3X1
4356	O94927
4357	O76096
4358	Q9UJT0
4359	Q8NC56
4360	P54826
4361	A6H8Y1
4362	P16066
4363	Q6PII3
4364	Q9P2I0
4365	P59998
4366	P54760
4367	Q6UXU6
4368	Q99732
4369	Q7Z3K6
4370	Q32P28
4371	P47974
4372	P01714
4373	Q9HCM2
4374	Q13564
4375	P58004
4376	P55211
4377	Q7RTP6
4378	O94776
4379	P01135
4380	O95968
4381	O00470
4382	P54868
4383	O60383
4384	P22894
4385	Q96B49
4386	K7EJ46
4387	Q14973
4388	Q9GZX9
4389	Q12988
4390	O95447
4391	P01624
4392	A0A087X0M5
4393	O43299
4394	O95400
4395	Q9Y5Y6
4396	Q7L9L4
4397	Q6NTE8
4398	O00303
4399	Q8WW22
4400	P51114
4401	Q9BZK7
4402	Q8N6R0
4403	Q96RQ3
4404	P98170
4405	O95136
4406	Q99570
4407	Q4G0X4
4408	Q6F5E8
4409	O75150
4410	P26232
4411	P09210
4412	P49841
4413	Q9BQL6
4414	Q06546
4415	O14828
4416	O95789
4417	Q13163
4418	P54855
4419	P17787
4420	Q96HF1
4421	Q96BS2
4422	P51679
4423	Q96EY7
4424	Q6SPF0
4425	Q96G04
4426	A5D8V6
4427	P0DL12
4428	Q96EK4
4429	P19875
4430	Q3KP66
4431	Q96ED9
4432	O15350
4433	O60353
4434	O95563
4435	Q9BXF6
4436	O15145
4437	Q96RN5
4438	O60688
4439	P23588
4440	Q8N0S2
4441	Q02487
4442	Q86W33
4443	A1L190
4444	P40227
4445	Q5J5C9
4446	Q15057
4447	O75676
4448	P26010
4449	O95185
4450	P54750
4451	P35858
4452	O60220
4453	Q52LA3
4454	Q96B97
4455	O60814
4456	Q9HCS2
4457	O60760
4458	P08235
4459	Q3YBR2
4460	Q5VTB9
4461	Q14320
4462	Q92574
4463	P06126
4464	P05423
4465	Q9NSY0
4466	O60841
4467	P01270
4468	Q14106
4469	Q02747
4470	Q9BUL5
4471	P83731
4472	Q03113
4473	O75596
4474	Q6UWV2
4475	Q8NC42
4476	Q9P1Z3
4477	Q8IVF7
4478	Q9Y4A8
4479	P54198
4480	P78371
4481	Q96CC6
4482	Q02779
4483	Q99567
4484	P23945
4485	Q8WU17
4486	P01569
4487	P23246
4488	Q9H267
4489	O94964
4490	Q9C0C4
4491	Q9H3Y0
4492	P01611
4493	P30049
4494	Q8NDX2
4495	Q96IZ0
4496	O00193
4497	P43119
4498	Q8IZX4
4499	Q9UJX2
4500	Q5VZ52
4501	Q8NF64
4502	A0A075B6K5
4503	Q08050
4504	O15264
4505	O14830
4506	Q15040
4507	Q96DD7
4508	O43237
4509	O15552
4510	Q13585
4511	Q9NPZ5
4512	P25800
4513	Q9H6T3
4514	P30533
4515	Q8TDI8
4516	O75884
4517	P81133
4518	Q8TEQ6
4519	O95059
4520	P56134
4521	Q9BRJ2
4522	Q8N442
4523	P21673
4524	P14317
4525	O00574
4526	O95922
4527	P22794
4528	Q8WU90
4529	P62955
4530	O94768
4531	A0A0A6YYK7
4532	Q96RK0
4533	Q9HAH7
4534	A0A0B4J1X5
4535	O15014
4536	Q93062
4537	A0A0C4DH25
4538	O15033
4539	P09525
4540	O75683
4541	Q9GZS1
4542	Q8WVZ9
4543	Q9UK58
4544	Q9H967
4545	Q9P0U4
4546	Q96DE0
4547	Q13123
4548	P05413
4549	Q8NEJ0
4550	Q8IXQ5
4551	Q96M91
4552	O75325
4553	Q12796
4554	Q01196
4555	Q9BV38
4556	P13196
4557	Q5BKX5
4558	P01033
4559	Q9NQL2
4560	Q8IUA0
4561	P13498
4562	Q8NGL0
4563	P29965
4564	Q99835
4565	Q96FW1
4566	Q96A70
4567	O75663
4568	Q8N100
4569	Q14533
4570	Q96CB8
4571	Q9H7X7
4572	Q9BRQ6
4573	B4E2M5
4574	P02748
4575	O75197
4576	P50225
4577	Q5M9Q1
4578	Q695T7
4579	P18031
4580	Q8WWM7
4581	Q9H1C7
4582	O95825
4583	Q96GY3
4584	Q5RKV6
4585	Q92782
4586	O60684
4587	P13533
4588	Q6ZSG1
4589	P01574
4590	P62873
4591	Q5VVJ2
4592	Q969T9
4593	Q32ZL2
4594	Q9BUV8
4595	Q13885
4596	Q9BW71
4597	A0A0A6YYJ7
4598	Q969E8
4599	Q8IYX8
4600	O95772
4601	P51884
4602	Q9NPJ6
4603	P02766
4604	Q6VY07
4605	P30301
4606	Q5BJH7
4607	Q5XG87
4608	Q5VU65
4609	O15126
4610	P35590
4611	Q8WVL7
4612	Q03393
4613	Q9UJX4
4614	Q15052
4615	A8MV65
4616	P45984
4617	O00291
4618	P61158
4619	Q9BSU1
4620	A4D0T7
4621	Q8NBP0
4622	P35609
4623	Q96FH0
4624	P0DJI9
4625	Q9BT25
4626	Q9NWT8
4627	Q06455
4628	Q08426
4629	P60983
4630	P12694
4631	Q9NX65
4632	Q04760
4633	Q15696
4634	Q9C0B7
4635	Q86W11
4636	Q6UX41
4637	P17040
4638	Q8NBR0
4639	P12980
4640	P36956
4641	P40225
4642	Q8N8F6
4643	Q68CZ6
4644	Q52LR7
4645	O00273
4646	Q765P7
4647	A0A0C4DH39
4648	Q9HAP2
4649	P82251
4650	Q96JG8
4651	P49959
4652	O95760
4653	Q9BWL3
4654	P23634
4655	Q86Z20
4656	Q8N2Q7
4657	P63244
4658	A8MWL6
4659	A8MXK1
4660	Q5VYV7
4661	Q86UD0
4662	P58340
4663	P80217
4664	Q9H4D5
4665	P18615
4666	Q5T8P6
4667	Q96MX6
4668	Q9HD26
4669	Q9NZ63
4670	O60493
4671	Q15643
4672	P43146
4673	Q504U0
4674	P43694
4675	Q14241
4676	Q6ZW61
4677	Q86Y13
4678	Q9BRK4
4679	Q6R2W3
4680	Q9BVK8
4681	P51808
4682	P04080
4683	Q9BQ87
4684	A0A075B6T8
4685	Q8WV07
4686	P33552
4687	P01594
4688	Q86TB9
4689	Q13367
4690	O43147
4691	A0FGR8
4692	A0A1W2PQL4
4693	O95279
4694	Q96CT2
4695	Q86XE0
4696	P49591
4697	P48426
4698	Q9NZJ6
4699	Q9BXI9
4700	P19876
4701	O15151
4702	O15305
4703	Q9UKY4
4704	Q14980
4705	P04430
4706	O15534
4707	O60938
4708	Q9H9Q2
4709	P49795
4710	P02776
4711	Q8N5K1
4712	Q8IWT3
4713	Q96DE5
4714	A6NNW6
4715	Q99626
4716	O75427
4717	P62266
4718	P49238
4719	Q8TF08
4720	Q02297
4721	Q8N2K1
4722	O14668
4723	O95235
4724	Q9BQP7
4725	Q92552
4726	P55212
4727	Q8NC24
4728	O94850
4729	Q9NQW6
4730	O60669
4731	Q7Z2Z1
4732	Q8IW40
4733	Q7Z7H5
4734	Q9H000
4735	Q8TBK6
4736	Q8TAV0
4737	Q04206
4738	Q8TCG2
4739	P54368
4740	P30203
4741	Q86T13
4742	Q6NUS6
4743	Q6ZTQ4
4744	Q9H668
4745	O75608
4746	P49918
4747	Q96FT7
4748	P47736
4749	Q5BKT4
4750	P40222
4751	P29973
4752	A0A286YFK9
4753	Q8N4K4
4754	Q7Z7D3
4755	P42773
4756	Q93088
4757	Q9NQB0
4758	O75475
4759	O94986
4760	O43623
4761	Q9Y3U8
4762	Q92928
4763	Q6UB98
4764	Q86US8
4765	O95751
4766	Q9NYK5
4767	Q9P0L1
4768	Q9C0B0
4769	Q8N5M9
4770	Q9NRP4
4771	Q9UHP3
4772	Q9NPD8
4773	Q9GZZ9
4774	Q99571
4775	Q13505
4776	Q15437
4777	Q14839
4778	Q16585
4779	P32455
4780	Q6ZUT1
4781	Q674R7
4782	O15382
4783	P02511
4784	Q96RR4
4785	Q9NZD8
4786	Q5VXH4
4787	O75618
4788	P35241
4789	Q96QV6
4790	Q8WVP5
4791	P54278
4792	P28328
4793	P54756
4794	A5PLL7
4795	P51787
4796	Q96A54
4797	O43704
4798	Q6ZVM7
4799	P04440
4800	P01911
4801	Q86UL3
4802	O43264
4803	P11387
4804	P09455
4805	Q96CS3
4806	Q9HBM6
4807	A0A597
4808	Q05707
4809	Q86VS8
4810	P42892
4811	P14651
4812	P21802
4813	Q14721
4814	O43716
4815	A0FGR9
4816	Q9C086
4817	O14607
4818	P04183
4819	Q86U42
4820	Q9BZD6
4821	Q92622
4822	F5H4A9
4823	Q14C87
4824	Q6P4F7
4825	Q5PRF9
4826	Q75QN2
4827	Q7Z4H7
4828	A0A1B0GVZ6
4829	Q86SQ9
4830	P05198
4831	Q17RB8
4832	P51809
4833	Q9NXB0
4834	Q9H0U9
4835	Q86VP3
4836	Q16082
4837	Q56NI9
4838	Q9NXR8
4839	Q99457
4840	P30626
4841	P80075
4842	Q00610
4843	Q6ZU80
4844	A0PJW6
4845	Q13451
4846	Q5JSJ4
4847	Q5VZE5
4848	P01222
4849	Q2WEN9
4850	Q8IZA0
4851	Q10586
4852	Q9H0E9
4853	Q64LD2
4854	Q86VG3
4855	Q6AW86
4856	P40199
4857	Q96FZ7
4858	Q1ZZU3
4859	P07197
4860	Q7L1V2
4861	P22531
4862	Q6P444
4863	Q9HAV0
4864	P07919
4865	O95633
4866	O95196
4867	P11487
4868	Q70EL1
4869	Q9Y5Q8
4870	Q8N4J0
4871	Q15154
4872	Q9UKW4
4873	Q8NBF2
4874	P48382
4875	Q8IX18
4876	Q92794
4877	Q92830
4878	P42574
4879	P09958
4880	Q8N5L8
4881	O75845
4882	P28908
4883	P20809
4884	A0A0G2JPF8
4885	A0A1B0GU29
4886	P0CG13
4887	Q8NFJ5
4888	Q8N114
4889	Q96BW1
4890	Q96ER3
4891	Q96KG7
4892	O14569
4893	P53611
4894	Q6P1N0
4895	O00141
4896	Q7RTU7
4897	P04118
4898	Q9NYG5
4899	O43447
4900	P0DI82
4901	Q15056
4902	Q9BUL9
4903	Q12772
4904	Q5VT99
4905	O43759
4906	Q9BZI7
4907	A6NKH3
4908	P0C7V7
4909	Q96MW5
4910	Q01629
4911	Q96DZ1
4912	B4DS77
4913	Q96K76
4914	Q8IXM2
4915	P08397
4916	Q6UX07
4917	Q9P2S5
4918	Q8IYB8
4919	Q9NPG3
4920	P54920
4921	Q9BYU1
4922	P57105
4923	P04233
4924	O00116
4925	A0A1W2PP81
4926	Q96EK9
4927	A0A0A6YYK1
4928	O43633
4929	Q8WXD5
4930	Q86XE3
4931	P50990
4932	Q3ZCQ3
4933	Q9BSK4
4934	Q16695
4935	Q9BTV6
4936	O75487
4937	Q6P0N0
4938	O60934
4939	Q9BW66
4940	O00522
4941	Q8WYQ3
4942	O96017
4943	Q9H1K1
4944	P28827
4945	P48723
4946	P0C0E4
4947	P58005
4948	Q92613
4949	P13591
4950	Q7L0Q8
4951	O95425
4952	Q969Q5
4953	A0A075B6R0
4954	O95229
4955	Q01151
4956	P21757
4957	O75940
4958	Q5EE01
4959	Q9GZM8
4960	Q641Q2
4961	P15812
4962	Q9HBJ8
4963	Q96D31
4964	Q58WW2
4965	Q99608
4966	P32302
4967	Q5T4W7
4968	Q6ZW49
4969	Q9H8L6
4970	Q9NY27
4971	P31273
4972	Q96R06
4973	Q6ZVN8
4974	Q9UBI1
4975	O15146
4976	Q8NB12
4977	Q9NZL9
4978	O75054
4979	Q6AI39
4980	P52435
4981	Q15906
4982	P83916
4983	Q9BVK6
4984	A0A075B6H9
4985	O00626
4986	P62714
4987	O00220
4988	P31997
4989	Q01105
4990	A0AVK6
4991	P43686
4992	Q6MZW2
4993	Q9H082
4994	B7U540
4995	Q96LU5
4996	Q96PN8
4997	O00232
4998	Q15276
4999	P78406
5000	Q9NRH3
5001	Q6UWB1
5002	Q9BYD6
5003	Q9H0B6
